,hand,flowers,score,wind,dir,flowernum,pairs,pongs,kongs,halfchi,suites missing
1332,"['tong5', 'tong8', 'tiao5', 'tiao7', 'tiao9', 'wan5', 'wan6', 'wan7', 'wan7', 'xi', 'hz', 'bb', 'fc']","['flower1', 'flower3']",7,4,3,2,1,0,0,4,0
1333,"['tong3', 'tong5', 'tiao1', 'tiao2', 'tiao4', 'tiao7', 'wan1', 'wan7', 'wan8', 'wan9', 'dong', 'bei', 'hz']",['flower3'],6,3,2,1,0,0,0,5,0
1334,"['tong2', 'tong4', 'tong8', 'tiao9', 'wan1', 'wan1', 'wan2', 'wan3', 'wan4', 'wan4', 'dong', 'hz', 'bb']",['flower4'],10,3,4,1,2,0,0,5,0
1335,"['tong1', 'tong3', 'tong4', 'tong5', 'tong9', 'tiao3', 'tiao4', 'wan2', 'wan4', 'dong', 'xi', 'bb', 'bb']","['flower1', 'flower4']",10,4,4,2,1,0,0,5,0
1336,"['tong5', 'tong5', 'tong6', 'tong7', 'tong8', 'tiao4', 'tiao5', 'tiao7', 'tiao8', 'wan1', 'wan7', 'xi', 'fc']",[],10,3,1,0,1,0,0,7,0
1337,"['tong4', 'tong5', 'tong6', 'tong7', 'tong7', 'tiao1', 'tiao2', 'tiao9', 'wan2', 'wan5', 'wan7', 'xi', 'bb']","['flower2', 'flower4']",7,3,1,2,1,0,0,5,0
1338,"['tong3', 'tong7', 'tong7', 'tong8', 'tong9', 'tiao2', 'wan1', 'wan3', 'wan4', 'wan5', 'wan5', 'hz', 'bb']",['flower1'],11,3,1,1,2,0,0,6,0
1339,"['tong2', 'tong6', 'tiao1', 'tiao2', 'tiao5', 'tiao6', 'tiao7', 'wan1', 'wan2', 'wan5', 'wan7', 'wan9', 'fc']",['flower2'],6,1,3,1,0,0,0,6,0
1340,"['tong1', 'tong5', 'tong9', 'tiao1', 'tiao3', 'tiao5', 'tiao6', 'tiao8', 'wan3', 'wan4', 'wan8', 'dong', 'dong']","['flower1', 'flower1', 'flower4']",10,4,1,3,1,0,0,5,0
1341,"['tong1', 'tong3', 'tong4', 'tong4', 'tong7', 'tong8', 'tiao2', 'tiao5', 'tiao7', 'wan4', 'wan7', 'nan', 'bb']",['flower1'],7,3,1,1,1,0,0,4,0
1342,"['tong2', 'tong4', 'tong6', 'tong7', 'tong8', 'tong9', 'tong9', 'tiao2', 'tiao2', 'tiao3', 'tiao8', 'tiao9', 'xi']",['flower2'],16,4,1,1,2,0,0,8,1
1343,"['tong1', 'tong2', 'tong7', 'tong9', 'tiao2', 'tiao3', 'tiao8', 'wan1', 'wan4', 'wan5', 'xi', 'hz', 'bb']",[],5,2,2,0,0,0,0,4,0
1344,"['tong2', 'tong4', 'tiao1', 'tiao4', 'tiao4', 'tiao4', 'tiao5', 'wan2', 'wan6', 'wan7', 'wan9', 'xi', 'bb']",[],12,1,2,0,1,1,0,6,0
1345,"['tong3', 'tong8', 'tong8', 'tiao3', 'tiao5', 'tiao6', 'tiao7', 'tiao8', 'tiao8', 'wan1', 'wan4', 'wan7']","['flower2', 'flower4']",9,3,4,2,2,0,0,4,0
1346,"['tong3', 'tong3', 'tong5', 'tiao2', 'tiao4', 'wan1', 'wan4', 'wan5', 'wan7', 'wan9', 'nan', 'bei', 'hz']",['flower3'],10,3,3,1,1,0,0,6,0
1347,"['tong3', 'tong5', 'tong7', 'tiao1', 'tiao2', 'tiao3', 'tiao8', 'wan1', 'wan4', 'wan5', 'wan6', 'wan7', 'dong']",[],8,1,2,0,0,0,0,7,0
1348,"['tong6', 'tong7', 'tong8', 'tong9', 'tong9', 'tong9', 'tiao4', 'tiao5', 'wan1', 'wan9', 'dong', 'bei', 'hz']",['flower4'],9,3,1,1,1,1,0,4,0
1349,"['tong1', 'tiao2', 'tiao3', 'tiao5', 'tiao8', 'wan1', 'wan2', 'wan4', 'dong', 'dong', 'dong', 'xi', 'hz']",['flower4'],12,2,4,1,1,1,0,4,0
1350,"['tong1', 'tong5', 'tong6', 'tong7', 'tong8', 'tiao1', 'tiao9', 'wan1', 'wan1', 'wan5', 'wan5', 'nan', 'bei']",[],8,4,3,0,2,0,0,3,0
1351,"['tong4', 'tong8', 'tiao2', 'tiao3', 'tiao4', 'wan1', 'wan2', 'wan3', 'wan6', 'wan9', 'wan9', 'dong', 'fc']",[],7,3,1,0,1,0,0,4,0
1352,"['tong5', 'tong7', 'tong8', 'tiao1', 'tiao1', 'tiao2', 'tiao8', 'tiao9', 'tiao9', 'wan1', 'wan8', 'dong', 'bei']",['flower4'],9,3,1,1,2,0,0,5,0
1353,"['tong2', 'tiao2', 'tiao4', 'tiao6', 'tiao7', 'tiao8', 'tiao9', 'wan2', 'wan5', 'wan9', 'dong', 'hz', 'fc']",['flower3'],6,1,3,1,0,0,0,5,0
1354,"['tong4', 'tong4', 'tong5', 'tong7', 'tong8', 'tong8', 'tiao3', 'tiao5', 'tiao6', 'tiao8', 'tiao9', 'wan9', 'bb']",[],13,4,2,0,2,0,0,8,0
1355,"['tong3', 'tong3', 'tong4', 'tong4', 'tong8', 'tiao1', 'tiao2', 'tiao7', 'wan4', 'wan9', 'bei', 'bei', 'hz']",['flower2'],10,3,3,1,3,0,0,3,0
1356,"['tong4', 'tong6', 'tong7', 'tong9', 'tiao1', 'wan1', 'wan2', 'wan4', 'wan5', 'wan7', 'bei', 'hz', 'fc']",['flower2'],7,1,4,1,0,0,0,7,0
1357,"['tong1', 'tong2', 'tong2', 'tong8', 'tiao2', 'tiao3', 'tiao6', 'tiao9', 'wan1', 'wan1', 'wan3', 'dong', 'xi']",[],9,4,3,0,2,0,0,4,0
1358,"['tong6', 'tiao2', 'tiao2', 'tiao4', 'tiao9', 'wan3', 'wan5', 'wan8', 'wan8', 'dong', 'nan', 'xi', 'hz']",['flower4'],7,2,3,1,2,0,0,3,0
1359,"['tong1', 'tong2', 'tong3', 'tong4', 'tong4', 'tong9', 'tiao5', 'tiao9', 'tiao9', 'wan5', 'wan5', 'nan', 'fc']",['flower1'],9,3,2,1,3,0,0,3,0
1360,"['tong1', 'tong1', 'tong6', 'tong9', 'tong9', 'tiao7', 'wan2', 'wan4', 'wan4', 'wan8', 'wan9', 'dong', 'xi']","['flower1', 'flower4']",9,3,1,2,3,0,0,2,0
1361,"['tong1', 'tiao1', 'tiao2', 'tiao6', 'tiao6', 'tiao7', 'tiao8', 'tiao9', 'wan6', 'nan', 'xi', 'hz', 'bb']",[],8,2,2,0,1,0,0,5,0
1362,"['tong2', 'tong3', 'tong6', 'tiao1', 'tiao5', 'wan2', 'wan5', 'wan7', 'wan8', 'dong', 'xi', 'xi', 'hz']",['flower2'],6,3,4,1,1,0,0,3,0
1363,"['tong4', 'tong9', 'tiao3', 'tiao3', 'tiao3', 'tiao4', 'tiao6', 'wan1', 'wan2', 'wan7', 'wan8', 'dong', 'nan']",['flower3'],12,4,3,1,1,1,0,6,0
1364,"['tong2', 'tong6', 'tong7', 'tong8', 'tong9', 'tiao4', 'tiao5', 'wan2', 'wan2', 'wan4', 'wan5', 'wan7', 'dong']",[],11,2,2,0,1,0,0,8,0
1365,"['tong1', 'tong5', 'tong8', 'tong9', 'tong9', 'tong9', 'tiao1', 'tiao6', 'tiao7', 'tiao9', 'wan1', 'wan7', 'dong']",[],9,3,4,0,1,1,0,3,0
1366,"['tong1', 'tong6', 'tong8', 'tong9', 'tiao2', 'tiao2', 'tiao4', 'tiao5', 'wan1', 'wan2', 'wan4', 'wan9', 'wan9']",[],12,3,2,0,2,0,0,7,0
1367,"['tong1', 'tong2', 'tong5', 'tong7', 'tiao1', 'tiao7', 'wan4', 'wan6', 'wan6', 'wan8', 'wan9', 'hz', 'bb']","['flower2', 'flower4']",9,4,1,2,1,0,0,6,0
1368,"['tong3', 'tiao2', 'tiao3', 'tiao5', 'tiao6', 'tiao7', 'tiao8', 'wan1', 'wan2', 'wan3', 'wan4', 'dong', 'hz']",[],9,3,4,0,0,0,0,8,0
1369,"['tong3', 'tong5', 'tiao1', 'tiao6', 'tiao8', 'wan1', 'wan3', 'wan4', 'wan7', 'dong', 'nan', 'bei', 'fc']",['flower4'],4,1,3,1,0,0,0,4,0
1370,"['tong1', 'tong6', 'tong9', 'tiao2', 'tiao3', 'wan5', 'wan7', 'wan9', 'dong', 'dong', 'hz', 'bb', 'bb']",[],10,2,1,0,2,0,0,3,0
1371,"['tong1', 'tong3', 'tong4', 'tong5', 'tong6', 'tong8', 'tiao4', 'tiao9', 'wan5', 'wan7', 'dong', 'hz', 'fc']",[],7,2,4,0,0,0,0,6,0
1372,"['tong1', 'tong3', 'tong8', 'tong9', 'tiao3', 'tiao7', 'tiao7', 'wan1', 'wan5', 'nan', 'xi', 'xi', 'hz']",['flower3'],7,2,2,1,2,0,0,2,0
1373,"['tong7', 'tong9', 'tiao1', 'tiao6', 'tiao8', 'wan1', 'wan3', 'wan4', 'wan8', 'hz', 'bb', 'fc', 'fc']",[],8,4,2,0,1,0,0,4,0
1374,"['tong1', 'tong3', 'tong3', 'tong5', 'wan1', 'wan3', 'wan5', 'wan9', 'dong', 'xi', 'hz', 'bb', 'bb']",['flower2'],14,3,1,1,2,0,0,5,1
1375,"['tong2', 'tong4', 'tong7', 'tong9', 'wan1', 'wan3', 'wan5', 'wan8', 'wan8', 'wan9', 'dong', 'bei', 'fc']",['flower1'],13,4,1,1,1,0,0,6,1
1376,"['tong1', 'tong2', 'tong3', 'tong5', 'tong5', 'tong8', 'tong9', 'tiao1', 'tiao4', 'tiao9', 'wan1', 'wan3', 'dong']",[],8,4,3,0,1,0,0,5,0
1377,"['tong9', 'tiao1', 'tiao2', 'tiao3', 'tiao5', 'wan2', 'wan8', 'wan8', 'wan8', 'dong', 'bei', 'bb', 'bb']",[],12,2,3,0,2,1,0,3,0
1378,"['tong3', 'tong6', 'tong7', 'tong9', 'tiao1', 'tiao2', 'tiao3', 'tiao3', 'tiao5', 'wan3', 'wan8', 'wan9', 'xi']",[],10,1,2,0,1,0,0,7,0
1379,"['tong2', 'tong4', 'tong8', 'tong9', 'tong9', 'tiao1', 'tiao3', 'wan3', 'wan8', 'nan', 'bei', 'hz', 'hz']",['flower3'],8,4,2,1,2,0,0,3,0
1380,"['tong4', 'tong6', 'tiao5', 'tiao6', 'tiao9', 'wan4', 'wan4', 'wan5', 'wan9', 'nan', 'xi', 'bei', 'bb']","['flower2', 'flower4']",7,1,2,2,1,0,0,4,0
1381,"['tong1', 'tong6', 'tong7', 'tong9', 'tiao1', 'tiao2', 'tiao5', 'tiao7', 'wan5', 'wan7', 'wan9', 'xi', 'bb']","['flower3', 'flower3']",6,2,4,2,0,0,0,6,0
1382,"['tong1', 'tong3', 'tong6', 'tiao1', 'tiao6', 'tiao7', 'wan1', 'wan3', 'wan4', 'wan9', 'wan9', 'bei', 'bb']","['flower3', 'flower4']",6,2,2,2,1,0,0,4,0
1383,"['tong6', 'tong8', 'tong8', 'tiao5', 'tiao7', 'tiao8', 'tiao9', 'wan6', 'wan8', 'nan', 'bei', 'bb', 'bb']",['flower2'],11,1,2,1,2,0,0,5,0
1384,"['tong1', 'tong4', 'tong5', 'tong5', 'tong7', 'tong8', 'tong8', 'tiao1', 'tiao8', 'wan3', 'wan6', 'wan6', 'wan7']",['flower1'],13,1,2,1,3,0,0,6,0
1385,"['tong1', 'tong3', 'tong4', 'tong5', 'tong8', 'tong8', 'tiao4', 'tiao7', 'wan2', 'wan7', 'xi', 'xi', 'bei']","['flower2', 'flower4']",9,4,3,2,2,0,0,3,0
1386,"['tong1', 'tong1', 'tong1', 'tong3', 'tong9', 'tiao3', 'tiao5', 'tiao6', 'tiao6', 'tiao7', 'wan1', 'wan8', 'fc']",[],15,3,1,0,2,1,0,7,0
1387,"['tong4', 'tong9', 'tiao1', 'tiao1', 'tiao4', 'wan2', 'wan2', 'wan2', 'wan5', 'wan8', 'nan', 'bei', 'bb']","['flower1', 'flower2']",7,3,4,2,2,1,0,0,0
1388,"['tong4', 'tong4', 'tong7', 'tong9', 'tiao1', 'tiao2', 'tiao5', 'tiao8', 'wan4', 'wan6', 'wan8', 'wan9', 'nan']","['flower1', 'flower4']",8,4,3,2,1,0,0,5,0
1389,"['tong2', 'tong3', 'tong8', 'tong8', 'tiao2', 'tiao3', 'wan1', 'wan3', 'wan3', 'wan6', 'wan8', 'wan9', 'xi']",[],10,4,1,0,2,0,0,5,0
1390,"['tong6', 'tong7', 'tong9', 'tiao2', 'tiao3', 'tiao6', 'tiao7', 'tiao9', 'wan6', 'wan6', 'wan7', 'dong', 'nan']",[],10,3,4,0,1,0,0,7,0
1391,"['tong1', 'tong1', 'tong2', 'tong3', 'tong9', 'tiao6', 'tiao8', 'wan1', 'wan4', 'wan6', 'wan7', 'wan8', 'bei']",[],10,4,1,0,1,0,0,7,0
1392,"['tong1', 'tong1', 'tong6', 'tiao4', 'tiao7', 'tiao9', 'wan6', 'wan6', 'wan8', 'wan9', 'dong', 'bei', 'fc']","['flower2', 'flower3']",10,2,3,2,2,0,0,4,0
1393,"['tong1', 'tong2', 'tong2', 'tong4', 'tong4', 'tong5', 'tong7', 'tiao6', 'wan2', 'wan6', 'wan8', 'xi', 'bb']",['flower3'],12,4,3,1,2,0,0,7,0
1394,"['tong1', 'tong3', 'tong4', 'tong4', 'tong5', 'tiao8', 'wan7', 'wan8', 'xi', 'hz', 'hz', 'bb', 'fc']",[],11,2,1,0,2,0,0,5,0
1395,"['tong2', 'tong7', 'tiao2', 'tiao3', 'tiao5', 'tiao7', 'wan1', 'wan1', 'nan', 'xi', 'bei', 'bb', 'fc']","['flower1', 'flower3']",6,3,4,2,1,0,0,3,0
1396,"['tong2', 'tong4', 'tong8', 'tong9', 'tiao6', 'tiao7', 'tiao7', 'tiao9', 'wan7', 'wan7', 'dong', 'dong', 'xi']","['flower2', 'flower3']",14,2,3,2,3,0,0,5,0
1397,"['tong5', 'tong8', 'tong9', 'tiao3', 'tiao3', 'tiao6', 'tiao7', 'tiao9', 'wan5', 'dong', 'xi', 'bb', 'fc']",['flower4'],5,3,3,1,1,0,0,3,0
1398,"['tong6', 'tiao7', 'tiao9', 'wan3', 'wan4', 'wan7', 'wan8', 'nan', 'xi', 'hz', 'hz', 'bb', 'fc']",['flower3'],6,1,1,1,1,0,0,3,0
1399,"['tong2', 'tong4', 'tong4', 'tong5', 'tong8', 'tiao2', 'tiao3', 'tiao9', 'tiao9', 'wan3', 'wan4', 'wan6', 'wan7']","['flower2', 'flower3']",11,4,4,2,2,0,0,7,0
1400,"['tong3', 'tong7', 'tong8', 'tiao2', 'tiao9', 'wan3', 'wan5', 'wan5', 'wan6', 'wan7', 'wan8', 'bei', 'bb']",['flower4'],9,2,4,1,1,0,0,6,0
1401,"['tong4', 'tong8', 'tiao1', 'tiao4', 'tiao7', 'wan4', 'wan4', 'wan5', 'wan6', 'wan9', 'hz', 'fc', 'fc']","['flower2', 'flower4']",10,4,4,2,2,0,0,3,0
1402,"['tong1', 'tong4', 'tong5', 'tong8', 'tong9', 'tiao5', 'tiao6', 'tiao9', 'wan7', 'nan', 'xi', 'bei']","['flower1', 'flower3', 'flower4']",5,3,4,3,0,0,0,3,0
1403,"['tong4', 'tiao1', 'tiao5', 'tiao9', 'wan1', 'wan1', 'wan4', 'wan5', 'wan8', 'dong', 'bei', 'hz', 'fc']","['flower2', 'flower2']",4,2,3,2,1,0,0,1,0
1404,"['tong2', 'tong3', 'tong5', 'tong7', 'tong8', 'tiao2', 'tiao5', 'tiao9', 'wan1', 'wan7', 'wan8', 'bb', 'fc']",['flower1'],5,2,2,1,0,0,0,5,0
1405,"['tong2', 'tong3', 'tong5', 'tong8', 'tiao4', 'tiao5', 'tiao6', 'tiao9', 'wan2', 'wan4', 'wan4', 'wan7', 'fc']",[],8,1,2,0,1,0,0,5,0
1406,"['tong3', 'tong3', 'tong5', 'tong8', 'tiao2', 'tiao9', 'wan5', 'wan6', 'nan', 'xi', 'bb', 'bb', 'fc']",[],9,1,1,0,2,0,0,3,0
1407,"['tong1', 'tong1', 'tong6', 'tong7', 'tong8', 'tiao1', 'tiao2', 'tiao6', 'wan1', 'wan3', 'wan6', 'xi', 'fc']",[],7,1,4,0,1,0,0,4,0
1408,"['tong3', 'tong7', 'tong9', 'tiao3', 'tiao7', 'wan1', 'wan4', 'wan4', 'wan6', 'wan6', 'wan8', 'wan9', 'bb']",['flower2'],10,3,3,1,2,0,0,6,0
1409,"['tong5', 'tiao4', 'tiao7', 'tiao8', 'tiao9', 'wan2', 'wan3', 'wan3', 'wan5', 'wan6', 'nan', 'nan', 'hz']",[],12,2,2,0,2,0,0,6,0
1410,"['tong4', 'tong4', 'tong5', 'tong7', 'tiao2', 'tiao7', 'wan1', 'wan5', 'wan8', 'bei', 'bei', 'hz', 'bb']",[],9,2,1,0,2,0,0,3,0
1411,"['tong3', 'tong4', 'tong7', 'tong9', 'tiao1', 'tiao4', 'tiao6', 'tiao7', 'wan1', 'wan2', 'wan5', 'wan7', 'nan']",['flower1'],7,1,2,1,0,0,0,6,0
1412,"['tong2', 'tong2', 'tong3', 'tong8', 'tong8', 'tiao2', 'tiao3', 'tiao3', 'tiao3', 'wan5', 'wan8', 'nan', 'hz']",['flower4'],12,3,2,1,3,1,0,3,0
1413,"['tong3', 'tong4', 'tong4', 'tong6', 'tiao1', 'tiao3', 'tiao3', 'tiao8', 'wan1', 'wan1', 'wan4', 'dong']","['flower4', 'flower4']",10,3,2,2,3,0,0,4,0
1414,"['tong4', 'tong5', 'tong6', 'tong7', 'tiao1', 'tiao4', 'tiao5', 'tiao5', 'tiao8', 'tiao9', 'wan2', 'wan7', 'nan']",[],8,2,4,0,1,0,0,5,0
1415,"['tong3', 'tong4', 'tong9', 'tiao7', 'tiao7', 'tiao7', 'tiao9', 'wan5', 'wan8', 'wan9', 'xi', 'bei', 'bb']",['flower3'],10,1,4,1,1,1,0,5,0
1416,"['tong2', 'tong5', 'tong6', 'tong6', 'tong7', 'tong8', 'tiao1', 'wan1', 'dong', 'nan', 'xi', 'bb', 'fc']",[],7,2,1,0,1,0,0,4,0
1417,"['tong3', 'tiao1', 'tiao7', 'wan1', 'wan2', 'wan5', 'wan8', 'dong', 'nan', 'bei', 'hz', 'bb', 'fc']",[],2,3,4,0,0,0,0,1,0
1418,"['tong1', 'tong2', 'tong3', 'tiao2', 'tiao3', 'tiao6', 'tiao9', 'wan3', 'wan3', 'wan6', 'wan7', 'hz', 'fc']",[],7,4,4,0,1,0,0,4,0
1419,"['tong2', 'tong2', 'tong4', 'tong5', 'tong6', 'tiao1', 'tiao3', 'tiao5', 'tiao5', 'wan5', 'wan8', 'bei', 'hz']",[],11,4,1,0,2,0,0,6,0
1420,"['tong2', 'tong3', 'tong6', 'tong6', 'tiao6', 'tiao6', 'tiao9', 'wan5', 'wan9', 'nan', 'xi', 'bb', 'fc']",[],6,1,1,0,2,0,0,1,0
1421,"['tong1', 'tong2', 'tong3', 'tong7', 'tong8', 'tiao1', 'tiao2', 'tiao6', 'tiao7', 'wan3', 'wan6', 'wan8', 'wan9']",['flower4'],7,3,3,1,0,0,0,7,0
1422,"['tong2', 'tiao3', 'tiao4', 'tiao6', 'tiao8', 'tiao9', 'wan1', 'wan4', 'wan7', 'wan7', 'wan8', 'wan9', 'nan']",['flower3'],9,2,1,1,1,0,0,7,0
1423,"['tong1', 'tiao1', 'tiao5', 'tiao5', 'tiao6', 'tiao8', 'tiao9', 'tiao9', 'wan2', 'wan7', 'dong', 'dong', 'dong']",['flower4'],15,3,3,1,3,1,0,4,0
1424,"['tong9', 'tiao1', 'tiao6', 'tiao7', 'tiao7', 'tiao9', 'wan3', 'wan4', 'wan6', 'wan9', 'bei', 'fc', 'fc']",[],11,2,1,0,2,0,0,5,0
1425,"['tong2', 'tong2', 'tong6', 'tong6', 'tong9', 'tong9', 'tiao1', 'tiao2', 'tiao5', 'tiao6', 'tiao7', 'tiao8', 'bei']",['flower4'],15,3,4,1,3,0,0,4,1
1426,"['tong1', 'tong4', 'tong8', 'tiao5', 'tiao5', 'tiao6', 'tiao9', 'wan2', 'wan3', 'wan3', 'wan7', 'xi', 'bb']",[],8,2,1,0,2,0,0,3,0
1427,"['tong5', 'tong8', 'tiao2', 'tiao5', 'tiao6', 'tiao7', 'tiao8', 'wan4', 'wan6', 'wan9', 'dong', 'bb', 'fc']",[],5,3,3,0,0,0,0,4,0
1428,"['tong4', 'tong6', 'tong7', 'tong9', 'tiao7', 'tiao7', 'tiao8', 'wan2', 'wan3', 'wan6', 'wan6', 'nan', 'bei']",[],11,4,3,0,2,0,0,6,0
1429,"['tong3', 'tong5', 'tong8', 'tong8', 'tiao1', 'tiao2', 'tiao3', 'tiao4', 'tiao7', 'wan2', 'wan3', 'wan5', 'wan7']",['flower1'],9,3,3,1,1,0,0,7,0
1430,"['tong1', 'tong1', 'tong2', 'tong3', 'tiao1', 'tiao4', 'tiao9', 'wan2', 'wan7', 'xi', 'bei', 'hz', 'bb']",['flower1'],6,1,2,1,1,0,0,3,0
1431,"['tong2', 'tong2', 'tong3', 'tong6', 'tiao1', 'tiao2', 'tiao4', 'tiao8', 'tiao8', 'wan5', 'wan9', 'nan', 'nan']",[],12,3,1,0,3,0,0,4,0
1432,"['tong4', 'tong5', 'tong6', 'tong7', 'tong8', 'tong8', 'tong9', 'tiao4', 'tiao5', 'wan7', 'wan8', 'bb']","['flower1', 'flower2', 'flower2', 'flower3']",12,2,1,4,1,0,0,8,0
1433,"['tong2', 'tong7', 'tiao5', 'tiao5', 'tiao8', 'wan2', 'wan5', 'wan5', 'wan6', 'wan7', 'dong', 'dong', 'hz']",['flower3'],10,1,1,1,3,0,0,3,0
1434,"['tong6', 'tong8', 'tiao6', 'tiao8', 'tiao9', 'wan2', 'wan4', 'wan4', 'wan5', 'wan8', 'xi', 'bb', 'fc']",[],9,4,1,0,1,0,0,6,0
1435,"['tong1', 'tong2', 'tong5', 'tong6', 'tiao1', 'tiao5', 'tiao6', 'wan4', 'wan5', 'wan6', 'nan', 'xi', 'bei']",[],6,4,4,0,0,0,0,5,0
1436,"['tong1', 'tong2', 'tong4', 'tong5', 'tong5', 'tiao2', 'tiao3', 'tiao5', 'wan5', 'wan7', 'wan9', 'bei', 'bei']",[],13,2,3,0,2,0,0,7,0
1437,"['tong2', 'tong4', 'tong4', 'tiao5', 'tiao6', 'tiao7', 'tiao8', 'tiao9', 'wan2', 'wan2', 'wan5', 'wan8']","['flower1', 'flower3']",9,2,4,2,2,0,0,5,0
1438,"['tong1', 'tong2', 'tong3', 'tong6', 'tiao1', 'tiao8', 'tiao9', 'wan4', 'wan6', 'wan7', 'wan9', 'bei', 'fc']",[],7,3,3,0,0,0,0,6,0
1439,"['tong1', 'tong1', 'tong2', 'tong2', 'tong2', 'tiao4', 'tiao9', 'wan1', 'wan3', 'dong', 'nan', 'bb', 'bb']",[],14,4,2,0,3,1,0,3,0
1440,"['tong2', 'tong8', 'tong9', 'tiao5', 'tiao7', 'tiao7', 'tiao9', 'wan1', 'wan7', 'wan8', 'wan9', 'dong', 'hz']",[],9,1,1,0,1,0,0,6,0
1441,"['tong4', 'tong8', 'tong9', 'tiao3', 'tiao5', 'tiao8', 'wan1', 'wan3', 'wan7', 'xi', 'bb', 'bb', 'fc']",['flower2'],6,4,3,1,1,0,0,3,0
1442,"['tong6', 'tong7', 'tong9', 'tiao3', 'tiao8', 'tiao9', 'wan1', 'wan6', 'wan7', 'wan7', 'wan8', 'hz', 'bb']","['flower2', 'flower4']",10,2,2,2,1,0,0,6,0
1443,"['tong2', 'tong4', 'tong5', 'tong6', 'tong6', 'tiao4', 'tiao5', 'tiao7', 'tiao9', 'wan2', 'wan6', 'nan', 'hz']","['flower4', 'flower4']",8,3,3,2,1,0,0,6,0
1444,"['tong7', 'tong7', 'tong9', 'tiao4', 'tiao6', 'tiao7', 'tiao8', 'wan2', 'wan3', 'dong', 'nan', 'bei', 'hz']","['flower3', 'flower4']",9,4,2,2,1,0,0,6,0
1445,"['tong3', 'tong4', 'tong4', 'tong6', 'tiao1', 'tiao2', 'tiao4', 'tiao8', 'wan2', 'wan5', 'dong', 'xi', 'fc']",[],8,4,1,0,1,0,0,5,0
1446,"['tong1', 'tong1', 'tong5', 'tong7', 'tong8', 'tong8', 'tiao2', 'wan2', 'wan6', 'wan6', 'wan7', 'nan', 'nan']",['flower2'],14,2,3,1,4,0,0,4,0
1447,"['tong4', 'tiao3', 'tiao4', 'tiao9', 'wan2', 'wan6', 'wan6', 'wan7', 'wan8', 'wan9', 'nan', 'nan', 'hz']",[],11,1,1,0,2,0,0,5,0
1448,"['tong4', 'tong4', 'tong7', 'tong9', 'tiao2', 'tiao9', 'wan1', 'wan1', 'wan4', 'wan5', 'nan', 'xi', 'hz']",['flower4'],6,2,1,1,2,0,0,2,0
1449,"['tong4', 'tong7', 'tiao1', 'tiao3', 'tiao3', 'wan3', 'wan3', 'wan5', 'wan6', 'wan9', 'bei', 'bei', 'bb']",[],12,2,4,0,3,0,0,4,0
1450,"['tong2', 'tong2', 'tong3', 'tong5', 'tong9', 'tiao2', 'tiao4', 'tiao5', 'tiao8', 'wan3', 'wan3', 'wan4', 'nan']",[],12,2,1,0,2,0,0,7,0
1451,"['tong5', 'tong7', 'tiao1', 'tiao3', 'tiao4', 'tiao6', 'wan7', 'wan7', 'wan9', 'dong', 'hz', 'fc', 'fc']",[],12,1,4,0,2,0,0,6,0
1452,"['tong1', 'tong1', 'tong7', 'tong8', 'tiao1', 'tiao4', 'tiao5', 'wan4', 'wan5', 'wan5', 'wan6', 'wan7', 'wan8']",['flower1'],11,4,4,1,2,0,0,7,0
1453,"['tong2', 'tong4', 'tong4', 'tong7', 'tong7', 'tong9', 'tiao2', 'tiao7', 'tiao9', 'wan5', 'wan8', 'dong', 'bei']",[],9,4,2,0,2,0,0,4,0
1454,"['tong5', 'tong6', 'tong6', 'tiao1', 'tiao3', 'wan1', 'wan2', 'wan6', 'wan9', 'dong', 'xi', 'hz', 'fc']","['flower1', 'flower4']",7,4,4,2,1,0,0,3,0
1455,"['tong2', 'tong3', 'tong5', 'tong7', 'tong8', 'tong9', 'tiao5', 'tiao8', 'wan2', 'wan7', 'wan7', 'bb', 'fc']",['flower3'],7,2,1,1,1,0,0,5,0
1456,"['tong5', 'tong5', 'tong7', 'tong8', 'tong9', 'tiao5', 'tiao6', 'tiao6', 'tiao9', 'wan4', 'wan6', 'wan9', 'xi']",['flower4'],11,4,1,1,2,0,0,6,0
1457,"['tong3', 'tong5', 'tong6', 'wan3', 'wan5', 'wan5', 'wan6', 'wan6', 'dong', 'nan', 'nan', 'xi', 'bei']",[],17,4,2,0,3,0,0,5,1
1458,"['tong1', 'tong4', 'tong7', 'tong7', 'tiao1', 'tiao5', 'tiao7', 'tiao9', 'wan1', 'wan5', 'wan7', 'hz', 'fc']",[],6,3,3,0,1,0,0,3,0
1459,"['tong2', 'tong8', 'tiao2', 'tiao3', 'tiao9', 'wan4', 'wan5', 'wan6', 'wan6', 'wan8', 'wan9', 'bei', 'bei']",['flower2'],11,3,4,1,2,0,0,6,0
1460,"['tong2', 'tong8', 'tong9', 'tiao1', 'tiao2', 'tiao7', 'tiao8', 'wan3', 'wan4', 'wan4', 'wan6', 'wan8', 'dong']",['flower1'],9,3,4,1,1,0,0,7,0
1461,"['tong1', 'tong4', 'tong5', 'tong5', 'tong7', 'tong8', 'tiao2', 'wan1', 'wan1', 'wan5', 'wan6', 'wan6', 'wan9']",[],12,2,3,0,3,0,0,5,0
1462,"['tong2', 'tong5', 'tong7', 'tiao3', 'tiao4', 'tiao6', 'tiao9', 'wan1', 'wan1', 'wan3', 'wan8', 'wan8', 'bb']",[],10,4,3,0,2,0,0,5,0
